2014-04-21 17:22:41.981209 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.441842              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.442103 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.442601              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.442976 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.443599 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.444107              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.444127 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.444976              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.447726              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.448152 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.452608 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.453020              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.453353 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.453727              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.454101 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.454601              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.454976 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.456115              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.456477 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.462408 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2168, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:54.462879              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.463226 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.464354              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.469271              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.470004              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.470354 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.471224 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.471601              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.471849 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.472226              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.472602 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.473224              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.473601 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.474347              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.474726 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.479107              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.479525 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.480265 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.481227              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.481622 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.481836              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.482480 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.482852              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.483227 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.487234              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.487501 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.489276              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.489760              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.490092 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.490588              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.494376 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.499045 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3973, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:54.499223              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.500359 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.500728              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.500977 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.501477              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.501728 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.502103              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.502477 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.509612              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.510015 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.510635              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.511840              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.512392 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.512586              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.517140              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.517505 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.518261              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.518622 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.519623              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.519985 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.521134              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.522369              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.522743 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.527396              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.527757 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.529845              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.530227 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.532607              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.532983 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.535373 Sagemcom_99:71:f8 -> Broadcast    802.11 276 Beacon frame, SN=2493, FN=0, Flags=........C, BI=100, SSID=SKY971F7
2014-04-21 17:22:54.535431              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.535728 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.536101              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.536474 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.539868              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.540110 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.540472              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.541354 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.541719              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.542347 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.542980              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.543351 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.554495              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.554522 50:1a:c5:66:f3:a3 (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.554526              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.555329 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.555727              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.556087 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.557330              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.557705 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.564712 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2169, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:54.565082              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.565455 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.565830              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.566206 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.566581              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.566955 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.567330              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.567705 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.568081              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.568455 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.568704              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.569205 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.569833              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.570456              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.571204              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.571579 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.572331              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.572709 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.577830 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.579206              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.580330 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.581079 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.581331              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.581706 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.581956              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.582330 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.582831              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.583206 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.583959              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.584331 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.588958              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.589331 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.589706              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.590080 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.590456              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.590706 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.590960 c0:3e:0f:0e:30:bb -> Bskyb_8d:32:7c 802.11 143 QoS Data, SN=516, FN=0, Flags=.p.....TC
2014-04-21 17:22:54.591331              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.591706 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.592082              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.592832              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.593206 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.597834 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.601340 Bskyb_81:a5:8d -> Broadcast    802.11 252 Beacon frame, SN=3974, FN=0, Flags=........C, BI=100, SSID=SKY49094
2014-04-21 17:22:54.601628 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.601889              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.602779 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.609363              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.609660 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.610148              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.610352 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.610831              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.611204 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.611984 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.612231              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.612606              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.612980 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.615988              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.616356 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.617481              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.617855 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.619106              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.619352 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.620504              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.620864 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.625656              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.626012 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.626733 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.627396 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.629616              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.629921 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.630125              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.630507 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.630911              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.631235 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.631733              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.634901 SagemCom_06:48:5d -> Broadcast    802.11 152 Beacon frame, SN=1282, FN=0, Flags=........C, BI=100, SSID=SKY18524
2014-04-21 17:22:54.637535 Sagemcom_99:71:f8 -> Broadcast    802.11 276 Beacon frame, SN=2494, FN=0, Flags=........C, BI=100, SSID=SKY971F7
2014-04-21 17:22:54.639233              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.639601 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.642228              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.642602 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.642978              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.643857 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.644235              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.644484 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.647989              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.648415 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.649484              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.649858 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.652742              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.659999              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.660245 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.660645              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.660853 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
2014-04-21 17:22:54.667106 40:cb:a8:70:52:d2 -> Broadcast    802.11 330 Beacon frame, SN=2170, FN=0, Flags=........C, BI=100, SSID=Olympiakos
2014-04-21 17:22:54.667230              -> Bskyb_8d:32:7d (RA) 802.11 48 Clear-to-send, Flags=........C
2014-04-21 17:22:54.667658 c0:3e:0f:0e:30:bb (TA) -> Bskyb_8d:32:7d (RA) 802.11 66 802.11 Block Ack, Flags=........C
